StationCode,ObDate,Snowfall,Snowdepth,TempMax,TempMin
USC00364214,2/22/1978,0.2,6,20,-6
USC00364214,2/23/1978,0,6,32,0
USC00364214,2/24/1978,1,7,30,19
USC00364214,2/25/1978,0.2,7,38,25
USC00364214,2/26/1978,1,8,32,23
USC00364214,2/27/1978,0.6,7,27,12
USC00364214,2/28/1978,0.1,7,37,5
USC00364214,3/1/1978,0,6,29,18
USC00364214,3/2/1978,0.3,6,26,-5
USC00364214,3/3/1978,1,7,29,19
USC00364214,3/4/1978,1,8,25,14
USC00364214,3/5/1978,1,8,25,9
USC00364214,3/6/1978,0,8,32,4
USC00364214,3/7/1978,0,8,36,-1
USC00364214,3/8/1978,0,7,33,25
USC00364214,3/9/1978,0.1,7,49,21
USC00364214,3/10/1978,0,6,49,30
USC00364214,3/11/1978,0,4,48,18
USC00364214,3/12/1978,0,3,39,32
USC00364214,3/13/1978,0,3,49,28
USC00364214,3/14/1978,0,2,54,36
USC00364214,3/15/1978,0,1,44,35
USC00364214,3/16/1978,1.5,2,39,31
USC00364214,3/17/1978,2.1,1,34,24
USC00364214,3/18/1978,1.5,1,35,19
USC00364214,11/27/1978,1.5,2,38,28
USC00364214,12/10/1978,1.1,1,26,13
USC00364214,12/11/1978,0,1,29,8
USC00364214,12/17/1978,0.5,1,42,30
USC00364214,12/18/1978,0.5,1,36,26
USC00364214,12/25/1978,3,2,39,25
USC00364214,12/26/1978,0.4,2,35,17
USC00364214,12/27/1978,0.6,2,30,11
USC00364214,12/28/1978,0,2,28,9
USC00364214,12/29/1978,0,2,36,7
USC00364214,12/30/1978,0,2,40,21
USC00364214,12/31/1978,0,1,45,34
USC00364214,1/3/1979,1,1,23,-3
USC00364214,1/4/1979,0.2,1,21,3
USC00364214,1/5/1979,0.1,1,21,9
USC00364214,1/6/1979,2.5,4,27,11
USC00364214,1/7/1979,1,3,35,21
USC00364214,1/8/1979,0.8,4,33,14
USC00364214,1/9/1979,0.8,4,16,-1
USC00364214,1/10/1979,1.5,5,20,11
USC00364214,1/11/1979,0,5,22,-5
USC00364214,1/12/1979,1,6,25,6
USC00364214,1/13/1979,0,5,40,21
USC00364214,1/14/1979,0,2,44,24
USC00364214,1/15/1979,1,2,24,3
USC00364214,1/16/1979,0,1,29,13
USC00364214,1/17/1979,0,1,41,13
USC00364214,1/18/1979,1.1,1,36,16
USC00364214,1/19/1979,0,1,26,2
USC00364214,1/21/1979,1,1,35,27
USC00364214,1/22/1979,0.5,1,29,25
USC00364214,1/23/1979,1.5,3,38,15
USC00364214,1/24/1979,0,1,42,27
USC00364214,1/25/1979,2,2,36,18
USC00364214,1/26/1979,2,3,26,21
USC00364214,1/27/1979,0.5,3,30,22
USC00364214,1/28/1979,0,3,34,26
USC00364214,1/29/1979,1,4,33,27
USC00364214,1/30/1979,0,4,29,22
USC00364214,1/31/1979,1.7,5,27,20
USC00364214,2/1/1979,2.5,7,24,14
USC00364214,2/2/1979,0,7,24,11
USC00364214,2/3/1979,0,7,28,-6
USC00364214,2/4/1979,0.8,7,30,15
USC00364214,2/5/1979,0,7,16,0
USC00364214,2/6/1979,0,7,23,-9
USC00364214,2/7/1979,0,7,28,10
USC00364214,2/8/1979,6,12,25,11
USC00364214,2/9/1979,0,12,12,-5
USC00364214,2/10/1979,0,12,11,-14
USC00364214,2/11/1979,0,12,16,-20
USC00364214,2/12/1979,0.5,12,22,-6
USC00364214,2/13/1979,4.8,16,16,-18
USC00364214,2/14/1979,0.4,16,20,-15
USC00364214,2/15/1979,0.2,16,29,14
USC00364214,2/16/1979,0,15,29,10
USC00364214,2/17/1979,0,15,14,-18
USC00364214,2/18/1979,0,15,13,-12
USC00364214,2/19/1979,10,25,27,9
USC00364214,2/20/1979,0,25,43,-4
USC00364214,2/21/1979,0,20,47,21
USC00364214,2/22/1979,0,10,47,33
USC00364214,2/23/1979,0,5,44,32
USC00364214,2/24/1979,0,2,43,34
USC00364214,2/25/1979,0,1,41,35
USC00364214,2/27/1979,2.5,3,35,24
USC00364214,2/28/1979,0,2,47,19
USC00364214,3/15/1979,1,1,35,6
USC00364214,4/10/1979,1,1,50,28
USC00364214,11/30/1979,0.5,1,29,21
USC00364214,12/1/1979,0.1,1,37,25
USC00364214,12/17/1979,0.5,1,40,9
USC00364214,12/18/1979,0.5,1,26,7
USC00364214,1/4/1980,0.7,1,30,14
USC00364214,1/5/1980,2.2,2,29,21
USC00364214,1/6/1980,0.5,3,29,-1
USC00364214,1/7/1980,0,1,40,12
USC00364214,1/10/1980,0.8,1,39,6
USC00364214,1/24/1980,0.5,1,18,6
USC00364214,1/25/1980,1,2,37,18
USC00364214,1/26/1980,0.2,2,30,16
USC00364214,1/27/1980,0,2,35,6
USC00364214,1/28/1980,0,1,30,18
USC00364214,1/29/1980,0.1,1,22,14
USC00364214,1/30/1980,0,1,23,4
USC00364214,2/4/1980,1.5,2,24,9
USC00364214,2/5/1980,0.5,2,28,5
USC00364214,2/6/1980,0,1,31,13
USC00364214,2/12/1980,1.1,1,27,10
USC00364214,2/13/1980,0.4,1,33,3
USC00364214,2/16/1980,5,3,35,19
USC00364214,2/17/1980,0.8,4,24,2
USC00364214,2/18/1980,0.3,3,31,0
USC00364214,2/19/1980,0,2,50,5
USC00364214,2/20/1980,0,1,55,26
USC00364214,2/26/1980,0.5,1,35,14
USC00364214,2/28/1980,0.6,1,26,16
USC00364214,2/29/1980,0,1,24,1
USC00364214,3/1/1980,0,1,14,-1
USC00364214,3/2/1980,0.2,1,22,-5
USC00364214,3/11/1980,1,1,47,18
USC00364214,3/13/1980,0.5,1,36,23
USC00364214,3/14/1980,4,3,34,26
USC00364214,3/15/1980,0.6,3,41,23
USC00364214,3/16/1980,0,2,60,20
USC00364214,3/18/1980,1.5,1,57,28
USC00364214,3/22/1980,3,3,33,25
USC00364214,3/23/1980,0,2,46,27
USC00364214,11/18/1980,8,7,34,25
USC00364214,11/19/1980,0,5,34,26
USC00364214,11/20/1980,0,3,42,13
USC00364214,11/21/1980,0,2,41,10
USC00364214,11/22/1980,0,2,43,29
USC00364214,11/23/1980,0,1,41,22
USC00364214,11/29/1980,1,1,34,30
USC00364214,11/30/1980,1,1,46,31
USC00364214,12/3/1980,1,1,40,22
USC00364214,12/12/1980,1,1,42,22
USC00364214,12/16/1980,3,3,32,27
USC00364214,12/17/1980,0,2,29,19
USC00364214,12/18/1980,0,2,38,14
USC00364214,12/19/1980,0.1,1,36,9
USC00364214,12/20/1980,0.5,1,15,-2
USC00364214,12/21/1980,0,1,20,0
USC00364214,12/22/1980,0,1,31,1
USC00364214,12/23/1980,0,1,40,22
USC00364214,12/25/1980,2.4,3,18,-5
USC00364214,12/26/1980,0,3,23,-5
USC00364214,12/27/1980,0,3,35,7
USC00364214,12/28/1980,0,3,46,9
USC00364214,12/29/1980,0,1,48,27
USC00364214,1/1/1981,2,2,33,21
USC00364214,1/2/1981,3.5,5,31,11
USC00364214,1/3/1981,1,5,21,6
USC00364214,1/4/1981,1,6,9,-10
USC00364214,1/5/1981,0,6,14,-2
USC00364214,1/6/1981,0.3,6,31,-4
USC00364214,1/7/1981,3,8,29,8
USC00364214,1/8/1981,0.4,8,11,-6
USC00364214,1/9/1981,0,8,20,-11
USC00364214,1/10/1981,1,9,17,5
USC00364214,1/11/1981,0.5,9,10,-1
USC00364214,1/12/1981,0.2,9,13,-13
USC00364214,1/13/1981,0,9,21,-14
USC00364214,1/14/1981,0.5,9,34,16
USC00364214,1/15/1981,0,8,31,25
USC00364214,1/16/1981,0.5,7,31,16
USC00364214,1/17/1981,1.5,8,18,11
USC00364214,1/18/1981,1,8,26,13
USC00364214,1/19/1981,0.2,8,38,11
USC00364214,1/20/1981,0,7,39,20
USC00364214,1/21/1981,0,5,42,28
USC00364214,1/22/1981,0,4,40,33
USC00364214,1/23/1981,0,3,33,28
USC00364214,1/24/1981,1,4,33,27
USC00364214,1/25/1981,0,4,50,12
