StationCode,ObDate,Snowfall,Snowdepth,TempMax,TempMin
USC00369050,12/16/1992,0,5,50,20
USC00369050,12/17/1992,0,3,50,37
USC00369050,12/18/1992,0,3,42,34
USC00369050,12/19/1992,0,2,42,28
USC00369050,12/20/1992,0,1,54,31
USC00369050,12/21/1992,0,1,45,18
USC00369050,12/26/1992,2,2,41,12
USC00369050,12/27/1992,0,2,26,3
USC00369050,2/14/1993,2,2,41,25
USC00369050,2/18/1993,,1,30,8
USC00369050,2/24/1993,0,1,27,13
USC00369050,2/25/1993,0,1,21,1
USC00369050,2/26/1993,3.5,4,28,2
USC00369050,2/27/1993,1,5,33,16
USC00369050,2/28/1993,0,3,34,17
USC00369050,3/1/1993,0,2,31,13
USC00369050,3/6/1993,0.5,1,39,30
USC00369050,3/11/1993,1,1,46,24
USC00369050,3/13/1993,3.8,4,39,27
USC00369050,3/14/1993,16,19,28,12
USC00369050,3/15/1993,0,18,28,-3
USC00369050,3/16/1993,0,14,32,-2
USC00369050,3/17/1993,0,2,59,20
USC00369050,3/18/1993,0,2,43,10
USC00369050,12/12/1993,0,1,28,19
USC00369050,12/13/1993,0,1,33,16
USC00369050,12/22/1993,0,1,34,27
USC00369050,12/25/1993,0.1,1,31,22
USC00369050,12/26/1993,0,1,31,9
USC00369050,12/27/1993,0,1,17,9
USC00369050,12/28/1993,0,1,25,14
USC00369050,12/29/1993,0,1,22,4
USC00369050,12/30/1993,0,2,28,10
USC00369050,12/31/1993,0,2,21,10
USC00369050,1/4/1994,6,6,41,27
USC00369050,1/5/1994,4,10,30,22
USC00369050,1/6/1994,1,14,24,7
USC00369050,1/7/1994,0,12,42,22
USC00369050,1/8/1994,3,8,41,23
USC00369050,1/9/1994,0,7,23,10
USC00369050,1/10/1994,0,7,23,-7
USC00369050,1/11/1994,0,6,36,-7
USC00369050,1/12/1994,0,5,39,31
USC00369050,1/13/1994,0,3,42,33
USC00369050,1/14/1994,2,5,37,26
USC00369050,1/15/1994,2,6,26,0
USC00369050,1/16/1994,0,5,3,7
USC00369050,1/17/1994,4,9,29,-7
USC00369050,1/18/1994,10,15,34,3
USC00369050,1/19/1994,0,15,3,-18
USC00369050,1/20/1994,1,16,-1,-19
USC00369050,1/21/1994,0,16,12,-22
USC00369050,1/22/1994,0,14,18,-22
USC00369050,1/23/1994,0,14,35,10
USC00369050,1/24/1994,0,7,41,35
USC00369050,1/25/1994,0,4,41,34
USC00369050,1/26/1994,0,4,42,32
USC00369050,1/27/1994,0,4,34,27
USC00369050,1/28/1994,0,1,48,31
USC00369050,2/9/1994,0.5,1,48,19
USC00369050,2/10/1994,2,2,33,8
USC00369050,2/11/1994,2,4,28,8
USC00369050,2/12/1994,1,4,35,8
USC00369050,2/25/1994,0.5,1,34,23
USC00369050,3/3/1994,12,12,36,26
USC00369050,3/4/1994,0.5,13,38,26
USC00369050,3/5/1994,0,8,41,36
USC00369050,3/6/1994,0,6,42,23
USC00369050,3/7/1994,0,5,57,27
USC00369050,3/8/1994,0,5,68,28
USC00369050,3/9/1994,1,6,41,26
USC00369050,3/10/1994,1.5,1,52,26
USC00369050,3/11/1994,0,1,34,24
USC00369050,3/12/1994,0,1,39,18
USC00369050,3/13/1994,0,1,50,18
USC00369050,11/24/1994,3,3,41,15
USC00369050,1/3/1995,0,1,25,19
USC00369050,1/4/1995,0,1,29,12
USC00369050,1/5/1995,0,1,20,4
USC00369050,1/6/1995,0,1,19,3
USC00369050,1/8/1995,0.3,1,38,26
USC00369050,1/9/1995,0.1,1,34,27
USC00369050,1/11/1995,0,1,40,23
USC00369050,1/21/1995,0.1,1,40,29
USC00369050,1/22/1995,3,4,30,22
USC00369050,1/23/1995,1,4,27,9
USC00369050,1/24/1995,1,4,30,9
USC00369050,1/25/1995,1,5,30,13
USC00369050,1/26/1995,0,3,30,10
USC00369050,1/27/1995,0,3,26,10
USC00369050,1/28/1995,0,3,36,10
USC00369050,1/29/1995,0,2,35,19
USC00369050,1/30/1995,0,1,42,20
USC00369050,2/4/1995,1.8,2,39,14
USC00369050,2/5/1995,3,4,28,8
USC00369050,2/6/1995,0,5,11,-1
USC00369050,2/7/1995,0,5,15,2
USC00369050,2/8/1995,1,6,24,6
USC00369050,2/9/1995,0,3,18,8
USC00369050,2/10/1995,0,3,33,8
USC00369050,2/11/1995,0,1,38,26
USC00369050,2/12/1995,0,1,31,1
USC00369050,2/13/1995,0,1,14,0
USC00369050,2/24/1995,0,1,52,23
USC00369050,3/9/1995,3,3,38,17
USC00369050,3/10/1995,0,3,38,7
USC00369050,3/11/1995,0,1,38,7
USC00369050,11/9/1995,0.5,1,37,19
USC00369050,11/12/1995,1,1,70,19
USC00369050,11/15/1995,5,5,36,32
USC00369050,11/16/1995,0.5,6,35,27
USC00369050,11/17/1995,0.1,5,35,27
USC00369050,11/22/1995,1,1,40,26
USC00369050,11/29/1995,2.5,3,43,28
USC00369050,11/30/1995,0,2,38,30
USC00369050,12/13/1995,0,1,27,16
USC00369050,12/20/1995,2,2,35,18
USC00369050,12/21/1995,1.5,4,23,16
USC00369050,12/22/1995,0,4,25,12
USC00369050,12/23/1995,0,2,26,13
USC00369050,12/24/1995,0,2,27,13
USC00369050,12/25/1995,1.5,3,27,23
USC00369050,12/26/1995,0,3,28,19
USC00369050,12/27/1995,0,3,28,8
USC00369050,12/28/1995,0,2,24,11
USC00369050,12/29/1995,0,2,25,18
USC00369050,12/30/1995,0,2,33,6
USC00369050,12/31/1995,0,2,41,32
USC00369050,1/4/1996,0.5,1,39,15
USC00369050,1/5/1996,,1,26,14
USC00369050,1/7/1996,3,3,27,13
USC00369050,1/8/1996,20,20,17,11
USC00369050,1/9/1996,0,18,18,8
USC00369050,1/10/1996,2,20,26,15
USC00369050,1/11/1996,0,16,20,-9
USC00369050,1/12/1996,0,11,31,-6
USC00369050,1/13/1996,0,10,31,23
USC00369050,1/14/1996,0,10,34,34
USC00369050,1/15/1996,0,8,52,23
USC00369050,1/16/1996,0,6,51,19
USC00369050,1/17/1996,0,4,54,22
USC00369050,1/18/1996,0,2,59,37
USC00369050,1/25/1996,2,2,54,20
USC00369050,1/26/1996,0,1,55,15
USC00369050,1/28/1996,0.5,1,57,21
USC00369050,1/31/1996,1.5,2,37,15
USC00369050,2/1/1996,0,2,20,1
USC00369050,2/2/1996,0.5,2,22,2
USC00369050,2/3/1996,3,5,22,0
USC00369050,2/4/1996,0,5,10,-13
USC00369050,2/5/1996,0,5,8,-15
USC00369050,2/6/1996,0,5,17,-1
USC00369050,2/7/1996,0,5,30,9
USC00369050,2/12/1996,1,1,39,19
USC00369050,2/13/1996,1,2,24,14
USC00369050,2/14/1996,1,1,34,14
USC00369050,2/15/1996,3,3,35,24
USC00369050,2/16/1996,0,1,31,18
USC00369050,2/17/1996,0,1,28,12
USC00369050,2/18/1996,1,1,28,14
USC00369050,2/19/1996,0,1,28,14
USC00369050,3/8/1996,5,5,29,7
USC00369050,3/9/1996,0,4,16,7
USC00369050,3/10/1996,0,4,19,1
USC00369050,3/20/1996,1,1,51,32
USC00369050,3/21/1996,2,3,36,29
USC00369050,3/22/1996,2,4,30,24
USC00369050,3/23/1996,0,3,31,24
USC00369050,4/8/1996,0.5,1,41,19
USC00369050,4/9/1996,0.5,1,45,18
USC00369050,11/14/1996,1,1,37,26
USC00369050,12/9/1996,1,1,44,27
USC00369050,12/10/1996,1,1,36,25
USC00369050,12/19/1996,1,1,40,22
USC00369050,2/8/1997,2,2,40,30
USC00369050,2/9/1997,2,2,40,26
USC00369050,2/10/1997,0,2,34,26
USC00369050,2/13/1997,1,1,34,6
USC00369050,2/14/1997,1,1,39,6
USC00369050,4/9/1997,1,1,54,22
USC00369050,11/16/1997,0.5,1,37,28
USC00369050,12/5/1997,0.5,1,52,30
USC00369050,12/6/1997,1,1,32,22
USC00369050,12/7/1997,2,2,26,21
USC00369050,12/8/1997,2,2,35,26
USC00369050,12/28/1997,1,2,38,28
USC00369050,12/30/1997,3.5,4,40,19
USC00369050,12/31/1997,1,5,33,23
USC00369050,1/1/1998,0,3,23,1
USC00369050,1/2/1998,0,3,42,3
USC00369050,1/18/1998,1,1,41,29
USC00369050,1/25/1998,0.5,1,33,28
USC00369050,2/4/1998,1,1,37,30
USC00369050,2/5/1998,2,2,34,31
USC00369050,2/6/1998,1,1,40,32
USC00369050,3/11/1998,1,1,27,17
USC00369050,3/22/1998,0.5,1,48,29
USC00369050,3/24/1998,1,1,43,29
USC00369050,1/3/1999,1,1,39,28
USC00369050,1/4/1999,0,1,38,14
USC00369050,1/5/1999,0,1,16,5
USC00369050,1/6/1999,0,1,16,-1
USC00369050,1/7/1999,3,4,32,14
USC00369050,1/8/1999,4,4,24,6
USC00369050,1/10/1999,3,3,33,6
USC00369050,1/11/1999,0.5,1,24,8
USC00369050,1/15/1999,2.6,3,32,22
USC00369050,1/16/1999,0,2,31,18
USC00369050,2/14/1999,0.5,1,25,18
USC00369050,2/26/1999,2,2,39,28
USC00369050,3/4/1999,7,7,55,26
USC00369050,3/5/1999,0,4,32,12
USC00369050,3/7/1999,0.5,1,44,15
USC00369050,3/10/1999,4,4,30,24
USC00369050,3/11/1999,2,4,31,5
USC00369050,3/12/1999,0,3,38,5
USC00369050,3/15/1999,4,4,38,29
USC00369050,12/27/1999,1.5,2,32,25
USC00369050,12/28/1999,0.1,2,27,2
USC00369050,12/29/1999,2,3,25,20
USC00369050,12/30/1999,0,1,38,24
USC00369050,1/20/2000,2,2,32,25
USC00369050,1/21/2000,2,3,27,7
USC00369050,1/22/2000,0,3,15,-5
USC00369050,1/23/2000,1,3,21,-7
USC00369050,1/24/2000,0,2,34,21
USC00369050,1/25/2000,0,1,29,15
USC00369050,1/26/2000,0,1,22,14
USC00369050,1/27/2000,1,2,25,11
USC00369050,1/28/2000,0,2,18,4
USC00369050,1/29/2000,0,1,19,3
USC00369050,1/31/2000,1,1,35,23
USC00369050,2/1/2000,0,1,28,23
USC00369050,2/2/2000,0,1,28,22
USC00369050,2/3/2000,0,1,31,12
USC00369050,2/4/2000,2,2,33,30
USC00369050,2/5/2000,1,2,33,21
USC00369050,2/6/2000,0,2,32,21
USC00369050,2/7/2000,0,2,34,22
USC00369050,2/8/2000,0,1,39,13
USC00369050,4/5/2000,1,1,50,31
USC00369050,12/7/2000,1.5,2,26,12
USC00369050,12/8/2000,1,1,37,23
USC00369050,12/19/2000,2.5,3,30,17
USC00369050,12/20/2000,0.5,3,30,11
USC00369050,12/21/2000,0,3,21,4
USC00369050,12/22/2000,0,3,34,12
USC00369050,12/23/2000,0,3,16,5
USC00369050,12/24/2000,0,3,28,8
USC00369050,12/25/2000,0,3,31,10
USC00369050,12/26/2000,0,2,31,-3
USC00369050,12/27/2000,1,1,21,-3
USC00369050,12/28/2000,2,3,22,13
USC00369050,12/29/2000,0,3,21,2
USC00369050,12/30/2000,0,3,22,23
USC00369050,12/31/2000,2,4,21,17
USC00369050,1/1/2001,1,3,26,20
USC00369050,1/2/2001,0,3,25,13
USC00369050,1/3/2001,0,3,25,3
USC00369050,1/4/2001,0,2,25,15
USC00369050,1/5/2001,0,2,32,23
USC00369050,1/6/2001,0,4,35,30
USC00369050,1/7/2001,0,2,39,30
USC00369050,1/8/2001,0,2,48,22
USC00369050,1/9/2001,0.2,2,33,17
USC00369050,1/10/2001,0,1,24,15
USC00369050,1/20/2001,1,1,36,28
USC00369050,1/21/2001,8,8,32,16
USC00369050,1/22/2001,8,8,24,6
USC00369050,1/23/2001,6,6,34,3
USC00369050,1/24/2001,0,5,39,2
USC00369050,1/25/2001,0,5,39,25
USC00369050,1/26/2001,0,4,28,6
USC00369050,1/27/2001,0,4,40,5
USC00369050,1/28/2001,0,4,33,21
USC00369050,1/29/2001,0,3,35,16
USC00369050,2/23/2001,1,1,29,21
USC00369050,3/5/2001,0.5,1,46,31
USC00369050,3/6/2001,2,2,32,19
USC00369050,3/7/2001,3.5,4,29,20
USC00369050,3/8/2001,3,3,33,26
USC00369050,3/26/2001,0.5,1,37,17
USC00369050,12/25/2001,1,1,35,20
USC00369050,1/7/2002,5,5,35,30
USC00369050,1/8/2002,0.5,6,33,21
USC00369050,1/9/2002,0,5,34,21
USC00369050,1/10/2002,0,2,45,34
USC00369050,1/20/2002,2,2,33,16
USC00369050,1/21/2002,1,1,33,14
USC00369050,11/27/2002,2,2,39,29
USC00369050,11/28/2002,0,1,32,18
USC00369050,12/5/2002,1.5,2,28,8
USC00369050,12/6/2002,0.5,2,28,22
USC00369050,12/7/2002,0,2,28,10
USC00369050,12/8/2002,0,2,40,23
USC00369050,12/26/2002,1.5,2,38,21
USC00369050,12/27/2002,1,1,30,26
USC00369050,12/28/2002,0,1,31,23
USC00369050,1/6/2003,2,2,32,27
USC00369050,1/7/2003,3.5,6,31,15
USC00369050,1/8/2003,0,4,36,13
USC00369050,1/17/2003,2,2,25,3
USC00369050,1/18/2003,2.5,4,23,-10
USC00369050,1/19/2003,0,4,22,-11
USC00369050,1/20/2003,1,5,28,16
USC00369050,1/21/2003,1,5,29,15
USC00369050,1/22/2003,0,5,23,-9
USC00369050,1/23/2003,0,5,15,-9
USC00369050,1/24/2003,1.5,6,15,-9
USC00369050,1/25/2003,0,5,19,10
USC00369050,1/26/2003,0,4,28,14
USC00369050,1/27/2003,2,6,28,-8
USC00369050,1/28/2003,0,5,21,-10
USC00369050,1/29/2003,0,5,34,21
USC00369050,1/30/2003,0,5,33,26
USC00369050,1/31/2003,0,3,40,25
USC00369050,2/1/2003,0,1,41,30
USC00369050,2/2/2003,0,1,36,32
USC00369050,2/7/2003,2,2,37,15
USC00369050,2/8/2003,0,2,29,11
USC00369050,2/9/2003,0,2,24,11
USC00369050,2/10/2003,0,1,35,24
USC00369050,2/11/2003,2,3,33,14
USC00369050,2/12/2003,2,5,32,11
USC00369050,2/13/2003,0,4,25,15
USC00369050,2/14/2003,0,4,28,5
USC00369050,2/15/2003,1,5,35,5
USC00369050,2/16/2003,1.5,6,33,19
USC00369050,2/17/2003,9,15,24,19
USC00369050,2/18/2003,0.5,12,33,24
USC00369050,2/19/2003,0,11,30,26
USC00369050,2/20/2003,0,10,40,27
USC00369050,2/21/2003,0,8,44,14
USC00369050,2/22/2003,0,7,41,14
USC00369050,2/23/2003,0,4,55,34
USC00369050,2/24/2003,0.5,4,35,20
USC00369050,2/25/2003,0.5,4,36,18
USC00369050,2/26/2003,0,3,24,12
USC00369050,2/27/2003,0.5,3,31,20
USC00369050,2/28/2003,0,2,37,27
USC00369050,3/1/2003,0,2,40,30
USC00369050,3/2/2003,0,2,44,27
USC00369050,3/3/2003,0,1,38,6
USC00369050,3/4/2003,0,1,25,5
USC00369050,3/31/2003,1,1,33,20
USC00369050,12/6/2003,0,1,37,29
USC00369050,12/15/2003,1,1,34,28
USC00369050,12/16/2003,0,1,31,17
USC00369050,12/17/2003,0.3,1,59,17
USC00369050,12/18/2003,0.5,2,32,25
USC00369050,12/19/2003,0,2,30,16
USC00369050,12/20/2003,0.5,2,31,25
USC00369050,12/21/2003,2,4,28,13
USC00369050,12/22/2003,0,1,43,23
USC00369050,1/9/2004,1,1,28,15
USC00369050,1/24/2004,2,2,22,6
USC00369050,1/25/2004,0.5,3,22,-6
USC00369050,1/26/2004,3,6,23,-5
USC00369050,1/27/2004,0.5,6,32,22
USC00369050,1/28/2004,2,6,36,17
USC00369050,1/29/2004,0,5,24,16
USC00369050,1/30/2004,1,5,26,12
USC00369050,1/31/2004,0,5,17,26
USC00369050,2/1/2004,0,4,18,-6
USC00369050,2/2/2004,0,4,28,-6
USC00369050,2/3/2004,0,2,46,13
USC00369050,2/24/2004,0.5,1,49,21
USC00369050,12/20/2004,2,2,37,2
USC00369050,12/21/2004,1.5,2,29,2
USC00369050,12/27/2004,0.5,1,30,18
USC00369050,1/17/2005,2,2,29,9
USC00369050,1/18/2005,0,2,16,0
USC00369050,1/19/2005,0,2,25,-1
USC00369050,1/20/2005,1,2,30,22
USC00369050,1/22/2005,0,2,23,7
USC00369050,1/23/2005,1,3,35,5
USC00369050,1/24/2005,0,3,16,-7
USC00369050,1/25/2005,0,3,25,6
USC00369050,1/26/2005,0,2,43,25
USC00369050,1/27/2005,0,1,42,9
USC00369050,1/30/2005,0.8,1,40,17
USC00369050,2/25/2005,3,3,31,23
USC00369050,2/26/2005,3,3,32,23
USC00369050,3/1/2005,2,2,34,28
USC00369050,3/2/2005,1,3,30,21
USC00369050,3/3/2005,1,3,27,16
USC00369050,3/4/2005,2,2,30,9
USC00369050,3/5/2005,3,3,36,10
USC00369050,3/8/2005,1,1,63,22
USC00369050,3/12/2005,1,2,39,25
USC00369050,10/25/2005,1,1,48,32
USC00369050,12/9/2005,1,1,38,9
USC00369050,12/10/2005,0,1,31,22
USC00369050,12/12/2005,0.5,1,34,26
USC00369050,12/13/2005,0,1,29,5
USC00369050,12/14/2005,0,1,27,3
USC00369050,12/15/2005,0,1,32,21
USC00369050,12/16/2005,0,1,35,29
USC00369050,12/17/2005,0.3,1,36,19
USC00369050,12/19/2005,0.3,1,39,21
USC00369050,12/20/2005,0,1,26,13
USC00369050,2/6/2006,0.5,1,32,25
USC00369050,2/12/2006,2,2,34,24
USC00369050,2/13/2006,0,2,30,15
USC00369050,2/14/2006,0,1,30,22
USC00369050,2/28/2006,2,2,30,21
USC00369050,12/8/2006,0.5,1,38,16
USC00369050,1/20/2007,0.5,1,33,21
USC00369050,1/22/2007,1.5,2,35,19
USC00369050,1/26/2007,0.8,1,26,7
USC00369050,1/27/2007,0.5,1,39,11
USC00369050,1/29/2007,1.5,2,31,13
USC00369050,1/30/2007,0,1,25,12
USC00369050,1/31/2007,0,1,30,12
USC00369050,2/1/2007,0,1,24,12
USC00369050,2/3/2007,1,1,33,4
USC00369050,2/4/2007,0,1,27,1
USC00369050,2/5/2007,0,1,19,0
USC00369050,2/6/2007,0,1,11,-2
USC00369050,2/7/2007,2,3,13,-2
USC00369050,2/8/2007,0,2,19,2
USC00369050,2/9/2007,0,2,20,5
USC00369050,2/10/2007,0,2,23,4
USC00369050,2/13/2007,0.5,2,38,14
USC00369050,2/14/2007,1,1,35,29
USC00369050,2/15/2007,4.5,5,33,5
USC00369050,2/16/2007,2,2,17,4
USC00369050,2/17/2007,2,2,23,0
USC00369050,2/18/2007,1,3,32,1
USC00369050,2/19/2007,1,4,25,13
USC00369050,2/20/2007,0,2,45,13
USC00369050,3/7/2007,0.8,1,26,7
USC00369050,3/8/2007,4,4,29,0
USC00369050,3/9/2007,2,2,36,0
USC00369050,3/17/2007,1,1,38,23
USC00369050,3/18/2007,0.5,2,33,14
USC00369050,4/8/2007,0.5,1,33,24
USC00369050,4/13/2007,1,1,55,33
USC00369050,12/4/2007,1,1,38,27
USC00369050,12/5/2007,0.5,1,31,24
USC00369050,12/6/2007,4.5,5,28,3
USC00369050,12/7/2007,3,3,30,3
USC00369050,1/2/2008,6.5,7,40,17
USC00369050,1/3/2008,1.5,5,28,5
USC00369050,1/4/2008,0,3,22,5
USC00369050,1/5/2008,0,3,37,5
USC00369050,1/15/2008,0.5,1,33,26
USC00369050,1/16/2008,1.5,2,26,23
USC00369050,1/27/2008,0.5,1,33,20
USC00369050,2/8/2008,1.3,1,38,31
USC00369050,2/12/2008,1,1,22,6
USC00369050,2/21/2008,1,1,25,4
USC00369050,2/22/2008,1,1,31,4
USC00369050,2/27/2008,1.5,2,46,24
USC00369050,2/28/2008,0.5,2,25,14
USC00369050,2/29/2008,0,1,25,10
USC00369050,3/9/2008,1,1,40,20
USC00369050,11/18/2008,2,2,36,26
USC00369050,11/19/2008,0.5,2,32,19
USC00369050,11/22/2008,,1,28,12
USC00369050,11/23/2008,0,1,29,11
USC00369050,12/7/2008,1,1,31,15
USC00369050,12/12/2008,2,2,37,31
USC00369050,12/13/2008,2,2,37,16
USC00369050,12/14/2008,0,2,31,14
USC00369050,12/16/2008,1,1,65,27
USC00369050,1/8/2009,1,1,46,27
USC00369050,1/9/2009,0,1,28,22
USC00369050,1/10/2009,0,1,32,22
USC00369050,1/12/2009,0.5,1,28,24
USC00369050,1/13/2009,0,1,31,19
USC00369050,1/15/2009,2,2,26,12
USC00369050,1/16/2009,0,2,16,-1
USC00369050,1/17/2009,0,2,11,-10
USC00369050,1/18/2009,0.5,2,34,-10
USC00369050,1/19/2009,1,3,35,18
USC00369050,1/20/2009,0.3,4,23,8
USC00369050,1/21/2009,0.5,4,21,11
USC00369050,1/22/2009,0,3,24,8
USC00369050,1/23/2009,0,2,41,23
USC00369050,1/27/2009,1.5,2,24,19
USC00369050,1/28/2009,2,1,40,19
USC00369050,1/30/2009,1,1,31,23
USC00369050,1/31/2009,0.5,2,28,12
USC00369050,2/5/2009,1,1,21,3
USC00369050,2/6/2009,0,1,24,5
USC00369050,2/22/2009,0.5,1,50,11
USC00369050,2/23/2009,0,1,28,21
USC00369050,12/6/2009,2,2,31,22
USC00369050,12/7/2009,0,1,31,21
USC00369050,12/19/2009,2,2,42,23
USC00369050,12/20/2009,4,6,27,22
USC00369050,12/21/2009,0,5,32,22
USC00369050,12/22/2009,0,5,33,27
USC00369050,12/23/2009,0,3,33,20
USC00369050,12/24/2009,0,2,33,7
USC00369050,12/25/2009,0,2,46,8
USC00369050,12/29/2009,2,2,27,21
USC00369050,12/30/2009,0,2,25,7
USC00369050,12/31/2009,0.5,1,37,11
USC00369050,1/2/2010,1.5,2,35,16
USC00369050,1/4/2010,3,3,17,7
USC00369050,1/5/2010,3.5,4,22,15
USC00369050,1/6/2010,3,6,22,20
USC00369050,1/7/2010,1,4,25,22
USC00369050,1/8/2010,3,6,26,15
USC00369050,1/9/2010,2,8,18,12
USC00369050,1/10/2010,1,8,24,9
USC00369050,1/11/2010,0,7,22,7
USC00369050,1/12/2010,1,6,26,17
USC00369050,1/13/2010,1.5,6,26,20
USC00369050,1/14/2010,0,5,33,21
USC00369050,1/15/2010,0,5,44,21
USC00369050,1/16/2010,0,3,41,33
USC00369050,1/26/2010,0.5,1,52,29
USC00369050,2/6/2010,10.5,11,40,27
USC00369050,2/7/2010,4,14,29,1
USC00369050,2/8/2010,0,13,21,3
USC00369050,2/9/2010,0,11,27,7
USC00369050,2/10/2010,3,12,38,18
USC00369050,2/11/2010,4,13,25,13
USC00369050,2/12/2010,3,13,27,22
USC00369050,2/13/2010,1,9,30,22
USC00369050,2/14/2010,4,13,27,22
USC00369050,2/15/2010,1,13,26,0
USC00369050,2/16/2010,3,13,35,0
USC00369050,2/17/2010,4,15,26,17
USC00369050,2/18/2010,2,14,30,25
USC00369050,2/19/2010,0.5,12,32,29
USC00369050,2/20/2010,0,12,38,10
USC00369050,2/21/2010,0,12,40,10
USC00369050,2/22/2010,0,10,42,24
USC00369050,2/23/2010,0,8,47,35
USC00369050,2/24/2010,0,8,37,26
USC00369050,2/25/2010,0,7,39,24
USC00369050,2/26/2010,3,8,30,22
USC00369050,2/27/2010,8,16,29,23
USC00369050,2/28/2010,0.3,18,33,25
USC00369050,3/1/2010,0,14,38,30
USC00369050,3/2/2010,0,12,39,32
USC00369050,3/3/2010,0,10,39,31
USC00369050,3/5/2010,0,9,40,14
USC00369050,3/6/2010,0,8,42,14
USC00369050,3/7/2010,0,7,43,14
