StationCode,ObDate,Snowfall,Snowdepth,TempMax,TempMin
USW00014860,1/18/1971,2.7,1,17,4
USW00014860,1/19/1971,0.6,3,18,2
USW00014860,1/20/1971,2,4,22,15
USW00014860,1/21/1971,0.6,4,32,16
USW00014860,1/22/1971,0,3,35,26
USW00014860,1/23/1971,0.2,1,36,23
USW00014860,1/24/1971,0.7,1,36,25
USW00014860,1/27/1971,0.2,1,12,5
USW00014860,1/28/1971,4.7,4,12,7
USW00014860,1/29/1971,4.2,4,38,5
USW00014860,1/30/1971,0.3,4,36,2
USW00014860,1/31/1971,1.3,4,6,-5
USW00014860,2/1/1971,2.3,5,5,-5
USW00014860,2/2/1971,0,5,6,-7
USW00014860,2/3/1971,0,5,27,3
USW00014860,2/4/1971,0,4,33,20
USW00014860,2/8/1971,9.4,1,29,20
USW00014860,2/9/1971,3.5,12,20,3
USW00014860,2/10/1971,0,11,18,1
USW00014860,2/11/1971,0,10,40,17
USW00014860,2/12/1971,0,3,38,33
USW00014860,2/13/1971,2.2,2,33,10
USW00014860,2/14/1971,0.3,3,20,8
USW00014860,2/15/1971,1.9,4,26,19
USW00014860,2/16/1971,0,5,31,21
USW00014860,2/17/1971,0.1,3,37,25
USW00014860,2/18/1971,0,1,46,32
USW00014860,3/4/1971,2.6,6,26,15
USW00014860,3/5/1971,0,4,38,25
USW00014860,3/6/1971,0,1,42,33
USW00014860,3/8/1971,4,4,22,16
USW00014860,3/9/1971,0,5,25,13
USW00014860,3/10/1971,0.1,4,36,15
USW00014860,3/11/1971,0.6,2,35,27
USW00014860,3/12/1971,0.4,1,35,26
USW00014860,3/13/1971,0,1,36,26
USW00014860,3/17/1971,0.2,1,31,24
USW00014860,3/20/1971,4.2,1,32,28
USW00014860,3/21/1971,0.4,4,35,28
USW00014860,3/22/1971,0.9,2,31,22
USW00014860,3/30/1971,0.2,1,35,21
USW00014860,11/7/1971,3.9,3,34,23
USW00014860,11/8/1971,0.7,3,35,26
USW00014860,11/21/1971,3.3,1,37,31
USW00014860,12/18/1971,2,4,26,21
USW00014860,12/19/1971,0.7,4,36,23
USW00014860,12/20/1971,0.1,1,36,33
USW00014860,1/1/1972,0,1,40,26
USW00014860,1/5/1972,0.4,1,28,15
USW00014860,1/6/1972,0,1,24,12
USW00014860,1/7/1972,0.4,1,34,21
USW00014860,1/8/1972,0,1,34,23
USW00014860,1/9/1972,0.3,1,40,32
USW00014860,1/14/1972,0.3,1,26,15
USW00014860,1/15/1972,4.2,2,15,-2
USW00014860,1/16/1972,1.4,4,5,0
USW00014860,1/17/1972,0,3,32,4
USW00014860,1/18/1972,0,1,47,32
USW00014860,1/24/1972,0,4,52,27
USW00014860,1/28/1972,2.8,1,20,16
USW00014860,1/29/1972,0.8,5,18,5
USW00014860,1/30/1972,5.6,3,18,10
USW00014860,1/31/1972,0.6,6,23,8
USW00014860,2/1/1972,0,5,27,23
USW00014860,2/2/1972,0,2,38,16
USW00014860,2/4/1972,8.3,5,28,10
USW00014860,2/5/1972,1,8,14,7
USW00014860,2/6/1972,5.4,8,26,14
USW00014860,2/7/1972,0.2,11,15,4
USW00014860,2/8/1972,0,9,11,-1
USW00014860,2/9/1972,0,8,16,-2
USW00014860,2/10/1972,0,7,20,-2
USW00014860,2/11/1972,0,5,27,2
USW00014860,2/12/1972,0,5,43,25
USW00014860,2/13/1972,7.2,2,38,32
USW00014860,2/14/1972,0.3,8,37,29
USW00014860,2/15/1972,0.4,5,42,27
USW00014860,2/16/1972,0.1,3,27,14
USW00014860,2/17/1972,0,3,35,15
USW00014860,2/18/1972,0.7,3,33,27
USW00014860,2/19/1972,0.3,3,29,14
USW00014860,2/20/1972,0,3,15,5
USW00014860,2/21/1972,0,3,40,13
USW00014860,2/24/1972,0.5,1,33,25
USW00014860,2/25/1972,0,1,32,19
USW00014860,2/28/1972,2.8,1,41,31
USW00014860,3/3/1972,0.4,1,18,10
USW00014860,3/4/1972,1.2,1,32,8
USW00014860,3/5/1972,1,1,32,12
USW00014860,3/6/1972,0.6,1,29,10
USW00014860,3/23/1972,1.3,1,28,21
USW00014860,3/24/1972,0,1,25,18
USW00014860,11/15/1972,0,1,30,27
USW00014860,11/22/1972,2.4,3,31,28
USW00014860,11/23/1972,0,1,34,27
USW00014860,11/24/1972,0,1,31,28
USW00014860,12/2/1972,0,3,45,27
USW00014860,12/5/1972,0,1,53,29
USW00014860,12/8/1972,0.5,1,38,23
USW00014860,12/11/1972,1.4,1,27,21
USW00014860,12/12/1972,0.8,2,59,21
USW00014860,12/16/1972,5.4,5,29,20
USW00014860,12/17/1972,0.2,8,20,14
USW00014860,12/18/1972,0,8,30,14
USW00014860,12/19/1972,0,3,35,27
USW00014860,1/9/1973,2,1,21,12
USW00014860,1/10/1973,0.5,2,20,10
USW00014860,1/11/1973,1.7,1,18,12
USW00014860,1/12/1973,0.1,2,23,15
USW00014860,1/13/1973,0,1,32,17
USW00014860,1/24/1973,0.7,1,33,23
USW00014860,1/25/1973,0,1,50,22
USW00014860,1/29/1973,0.3,2,27,17
USW00014860,1/30/1973,0,1,27,16
USW00014860,2/8/1973,2.7,2,33,20
USW00014860,2/9/1973,0.6,3,22,18
USW00014860,2/10/1973,0.4,3,27,15
USW00014860,2/11/1973,0.2,3,18,3
USW00014860,2/12/1973,0,2,23,-3
USW00014860,2/13/1973,0,2,34,3
USW00014860,2/14/1973,0.5,1,40,17
USW00014860,2/15/1973,1.5,1,32,17
USW00014860,2/16/1973,1.5,4,17,2
USW00014860,2/17/1973,0,4,12,-12
USW00014860,2/18/1973,0,4,27,0
USW00014860,2/19/1973,0,4,35,26
USW00014860,2/20/1973,0.2,2,37,29
USW00014860,2/21/1973,3.7,1,35,22
USW00014860,2/22/1973,0.9,5,26,18
USW00014860,2/23/1973,0.3,5,27,16
USW00014860,2/24/1973,0,4,25,8
USW00014860,2/25/1973,0,3,26,5
USW00014860,2/26/1973,0.1,3,26,16
USW00014860,2/27/1973,0,3,26,9
USW00014860,2/28/1973,0,3,34,5
USW00014860,3/1/1973,0,2,48,29
USW00014860,3/18/1973,3.8,4,30,23
USW00014860,3/19/1973,0,6,30,26
USW00014860,3/20/1973,0,2,30,18
USW00014860,12/11/1973,1.4,1,32,23
USW00014860,12/12/1973,0,2,33,20
USW00014860,12/13/1973,0,1,39,28
USW00014860,12/14/1973,1.1,1,39,24
USW00014860,12/16/1973,1.7,1,20,16
USW00014860,12/17/1973,0.8,3,20,15
USW00014860,12/18/1973,0.2,2,22,15
USW00014860,12/19/1973,0.3,2,28,18
USW00014860,12/20/1973,1.1,1,41,25
USW00014860,12/21/1973,0.3,1,26,21
USW00014860,12/22/1973,0,1,28,23
USW00014860,12/23/1973,0,1,31,25
USW00014860,12/31/1973,2.5,3,29,24
USW00014860,1/1/1974,1.5,2,28,18
USW00014860,1/2/1974,2.4,6,21,11
USW00014860,1/3/1974,0,6,27,16
USW00014860,1/4/1974,0,4,26,11
USW00014860,1/5/1974,0,3,25,8
USW00014860,1/6/1974,0.6,2,24,20
USW00014860,1/7/1974,0.2,3,23,15
USW00014860,1/8/1974,0.6,2,20,14
USW00014860,1/9/1974,4.2,7,33,19
USW00014860,1/10/1974,1.8,7,27,24
USW00014860,1/11/1974,0.1,6,27,23
USW00014860,1/12/1974,6.8,9,23,11
USW00014860,1/13/1974,2.8,13,19,9
USW00014860,1/14/1974,0,12,38,19
USW00014860,1/15/1974,0,6,41,33
USW00014860,1/16/1974,0,2,43,33
USW00014860,2/2/1974,4.1,5,24,15
USW00014860,2/3/1974,0.1,4,17,13
USW00014860,2/4/1974,0.2,4,13,10
USW00014860,2/5/1974,0,3,18,7
USW00014860,2/6/1974,3.9,2,28,12
USW00014860,2/7/1974,1,7,27,20
USW00014860,2/8/1974,0.1,7,23,5
USW00014860,2/9/1974,0.4,6,21,6
USW00014860,2/10/1974,1,5,28,5
USW00014860,2/11/1974,0.3,6,24,16
USW00014860,2/12/1974,0,6,44,24
USW00014860,2/13/1974,0,2,46,30
USW00014860,2/25/1974,3.2,4,21,15
USW00014860,2/26/1974,0,4,27,14
USW00014860,2/27/1974,0,3,45,19
USW00014860,3/21/1974,3,1,31,25
USW00014860,3/22/1974,3.7,2,39,25
USW00014860,3/23/1974,3.4,3,41,23
USW00014860,3/24/1974,2.3,7,24,14
USW00014860,3/25/1974,0,6,29,11
USW00014860,3/26/1974,0,4,42,27
USW00014860,3/27/1974,0,1,34,20
USW00014860,4/6/1974,0.6,1,39,30
USW00014860,4/9/1974,1.8,3,32,26
USW00014860,4/10/1974,0,1,43,27
USW00014860,10/20/1974,0.6,2,35,30
USW00014860,12/1/1974,3.5,1,32,25
USW00014860,12/2/1974,3.9,3,33,31
USW00014860,12/3/1974,0.1,3,34,27
USW00014860,12/4/1974,0,3,30,23
USW00014860,12/5/1974,0,2,29,22
USW00014860,12/6/1974,0,2,39,29
USW00014860,12/7/1974,0,1,42,32
USW00014860,12/10/1974,0,1,29,20
USW00014860,12/18/1974,5.4,4,31,22
USW00014860,12/19/1974,1.2,6,33,24
USW00014860,12/20/1974,0,5,33,25
USW00014860,12/21/1974,0.2,3,35,18
USW00014860,12/22/1974,0.6,4,33,28
USW00014860,12/23/1974,0,3,47,31
USW00014860,12/25/1974,2,1,32,28
USW00014860,12/26/1974,0,1,30,22
USW00014860,12/27/1974,0,1,33,24
USW00014860,1/2/1975,0,1,37,25
USW00014860,1/3/1975,1.2,1,35,25
USW00014860,1/5/1975,0.2,2,38,24
USW00014860,1/6/1975,0,1,40,27
USW00014860,1/13/1975,2.6,1,25,14
USW00014860,1/14/1975,6.1,4,18,11
USW00014860,1/15/1975,0.6,7,28,10
USW00014860,1/16/1975,1,7,27,18
USW00014860,1/17/1975,0,7,29,15
USW00014860,1/18/1975,0.3,5,36,25
USW00014860,1/19/1975,0.4,2,34,17
USW00014860,1/20/1975,0.1,1,17,2
USW00014860,1/21/1975,0,1,35,5
USW00014860,1/26/1975,2.4,1,32,25
USW00014860,1/27/1975,0.1,2,31,23
USW00014860,1/28/1975,0,2,38,21
USW00014860,2/6/1975,2.1,2,31,28
USW00014860,2/7/1975,0.5,3,28,11
USW00014860,2/8/1975,1.4,3,25,15
USW00014860,2/9/1975,3.8,7,18,8
USW00014860,2/10/1975,0.1,8,21,0
USW00014860,2/11/1975,0.4,7,31,21
USW00014860,2/12/1975,0,6,32,22
USW00014860,2/13/1975,0.2,5,22,13
USW00014860,2/14/1975,0,5,23,10
USW00014860,2/15/1975,0,5,36,10
USW00014860,2/16/1975,0,2,38,30
USW00014860,2/17/1975,0,2,43,30
USW00014860,2/19/1975,0.1,1,31,29
USW00014860,2/20/1975,0,1,31,26
USW00014860,3/3/1975,0.9,1,25,19
USW00014860,3/8/1975,0.2,1,29,15
USW00014860,3/11/1975,0,1,36,26
USW00014860,3/15/1975,0,7,35,25
USW00014860,3/16/1975,0,4,43,25
USW00014860,3/17/1975,0,2,46,23
USW00014860,4/4/1975,0.1,1,26,22
USW00014860,12/2/1975,0.2,2,36,23
USW00014860,12/4/1975,3,3,35,23
USW00014860,12/5/1975,0,1,60,33
USW00014860,12/20/1975,6.9,8,30,19
USW00014860,12/21/1975,0.5,9,24,17
USW00014860,12/22/1975,0,7,30,18
USW00014860,12/23/1975,0.1,4,31,18
USW00014860,12/24/1975,0,4,26,15
USW00014860,12/25/1975,1.8,3,33,23
USW00014860,12/26/1975,0.7,3,36,28
USW00014860,12/27/1975,0,2,30,27
USW00014860,12/28/1975,0.1,2,31,24
USW00014860,12/29/1975,0,2,36,18
USW00014860,12/30/1975,0,1,40,35
USW00014860,1/3/1976,4.2,1,37,18
USW00014860,1/4/1976,1.6,5,22,14
USW00014860,1/5/1976,0.8,5,20,6
USW00014860,1/6/1976,0,6,35,10
USW00014860,1/7/1976,3.5,5,37,17
USW00014860,1/8/1976,1.9,7,18,9
USW00014860,1/9/1976,0.5,8,10,-1
USW00014860,1/10/1976,0.8,9,19,7
USW00014860,1/11/1976,3,10,34,17
USW00014860,1/12/1976,1,11,29,21
USW00014860,1/13/1976,0.3,9,39,23
USW00014860,1/14/1976,0,5,31,23
USW00014860,1/15/1976,0.2,5,26,17
USW00014860,1/16/1976,1.2,5,34,16
USW00014860,1/17/1976,0,5,17,6
USW00014860,1/18/1976,0,5,12,1
USW00014860,1/19/1976,0.3,5,33,3
USW00014860,1/20/1976,1.1,6,33,22
USW00014860,1/21/1976,0.4,6,23,16
USW00014860,1/22/1976,0.6,6,21,5
USW00014860,1/23/1976,2,7,16,-4
USW00014860,1/24/1976,0,9,24,14
USW00014860,1/25/1976,0,9,43,14
USW00014860,1/26/1976,0.6,2,48,28
USW00014860,1/27/1976,0,2,29,19
USW00014860,1/28/1976,0,1,29,16
USW00014860,1/29/1976,0.5,1,32,18
USW00014860,1/30/1976,0.3,1,24,16
USW00014860,1/31/1976,0,1,28,8
USW00014860,2/1/1976,0.5,1,36,4
USW00014860,2/2/1976,0.4,1,10,-4
USW00014860,2/3/1976,0,1,27,4
USW00014860,2/4/1976,0,1,31,17
USW00014860,2/6/1976,0.4,3,20,13
USW00014860,2/7/1976,0,3,25,12
USW00014860,2/8/1976,1.2,3,29,18
USW00014860,2/9/1976,0,4,31,3
USW00014860,2/10/1976,0,2,52,30
USW00014860,2/20/1976,0,1,40,30
USW00014860,3/17/1976,0.3,4,24,16
USW00014860,3/18/1976,0,3,48,18
USW00014860,11/8/1976,1.8,3,31,25
USW00014860,11/9/1976,0,1,41,25
USW00014860,11/11/1976,1.7,1,35,28
USW00014860,11/12/1976,1.5,1,35,26
USW00014860,11/13/1976,0,2,39,33
USW00014860,11/21/1976,3.7,1,34,27
USW00014860,11/22/1976,0,3,32,27
USW00014860,11/23/1976,1.3,2,32,26
USW00014860,11/24/1976,0,3,31,23
USW00014860,11/25/1976,0.4,2,47,27
USW00014860,11/29/1976,16.1,3,25,9
USW00014860,11/30/1976,0.4,17,19,7
USW00014860,12/1/1976,0,14,31,17
USW00014860,12/2/1976,5.4,8,29,10
USW00014860,12/3/1976,0.8,11,16,8
USW00014860,12/4/1976,1.9,10,28,16
USW00014860,12/5/1976,0,10,26,22
USW00014860,12/6/1976,0.4,8,41,21
USW00014860,12/7/1976,0.3,2,37,15
USW00014860,12/8/1976,2.7,2,23,13
USW00014860,12/9/1976,2,6,30,18
USW00014860,12/10/1976,0,4,42,30
USW00014860,12/11/1976,0,1,34,21
USW00014860,12/14/1976,0,1,41,11
USW00014860,12/17/1976,0.8,1,35,28
USW00014860,12/18/1976,0,1,34,27
USW00014860,12/21/1976,1,1,23,15
USW00014860,12/24/1976,0,1,23,12
USW00014860,12/25/1976,0.3,1,36,22
USW00014860,12/27/1976,0.5,2,22,15
USW00014860,12/28/1976,0.6,2,26,18
USW00014860,12/29/1976,3,4,22,-1
USW00014860,12/30/1976,1.2,4,13,-1
USW00014860,12/31/1976,1.7,5,12,-2
USW00014860,1/1/1977,1.9,7,18,7
USW00014860,1/2/1977,0.4,7,23,13
USW00014860,1/3/1977,0.4,6,25,16
USW00014860,1/4/1977,0.2,6,26,6
USW00014860,1/5/1977,0,5,26,3
USW00014860,1/6/1977,0.4,4,29,5
USW00014860,1/7/1977,1.1,5,26,5
USW00014860,1/8/1977,0.1,5,19,2
USW00014860,1/9/1977,2,5,16,9
USW00014860,1/10/1977,3.1,9,31,8
USW00014860,1/11/1977,0.3,10,13,2
USW00014860,1/12/1977,0.8,9,9,2
USW00014860,1/13/1977,0.2,9,21,-1
USW00014860,1/14/1977,0.2,9,28,20
USW00014860,1/15/1977,1.8,8,25,13
USW00014860,1/16/1977,0.7,10,13,-6
USW00014860,1/17/1977,1.3,10,0,-10
USW00014860,1/18/1977,0.4,10,5,-4
USW00014860,1/19/1977,3.1,12,24,4
USW00014860,1/20/1977,0.2,13,19,9
USW00014860,1/21/1977,0.4,13,20,13
USW00014860,1/22/1977,0.3,13,15,9
USW00014860,1/23/1977,0,13,20,4
USW00014860,1/24/1977,1.1,13,29,20
USW00014860,1/25/1977,0.8,14,28,21
USW00014860,1/26/1977,0.9,15,28,15
USW00014860,1/27/1977,0.2,15,15,1
USW00014860,1/28/1977,2.5,15,27,-10
USW00014860,1/29/1977,0.6,17,5,-10
USW00014860,1/30/1977,1.2,18,8,2
USW00014860,1/31/1977,2.4,18,16,0
USW00014860,2/1/1977,1.2,19,21,13
USW00014860,2/2/1977,0,19,25,19
USW00014860,2/3/1977,3.5,20,32,24
USW00014860,2/4/1977,3.7,23,27,20
USW00014860,2/5/1977,0.8,25,20,4
USW00014860,2/6/1977,0,25,10,3
USW00014860,2/7/1977,0,25,13,2
USW00014860,2/8/1977,0,25,22,0
USW00014860,2/9/1977,0,24,37,15
USW00014860,2/10/1977,0,19,45,26
USW00014860,2/11/1977,0,13,46,34
USW00014860,2/12/1977,0,8,43,34
USW00014860,2/13/1977,0.3,1,39,29
USW00014860,2/14/1977,0.6,1,32,22
USW00014860,2/15/1977,2.1,3,22,10
USW00014860,2/16/1977,0,4,13,5
USW00014860,2/17/1977,0,4,19,3
USW00014860,2/18/1977,0,4,35,11
USW00014860,2/19/1977,0,3,34,22
USW00014860,2/20/1977,0,3,25,14
USW00014860,2/21/1977,0.1,2,20,8
USW00014860,2/22/1977,0,2,49,20
USW00014860,2/23/1977,0,1,41,31
USW00014860,2/24/1977,0,1,50,30
USW00014860,3/19/1977,0.1,2,36,21
USW00014860,3/23/1977,0,1,41,22
USW00014860,11/12/1977,0.1,5,36,30
USW00014860,11/13/1977,0,2,34,28
USW00014860,11/14/1977,0,1,36,30
USW00014860,11/26/1977,1.7,1,33,23
USW00014860,11/27/1977,1.3,1,27,21
USW00014860,11/28/1977,0.1,2,33,26
USW00014860,11/29/1977,0,2,33,24
USW00014860,11/30/1977,0,1,45,27
USW00014860,12/6/1977,1.8,8,30,23
USW00014860,12/7/1977,0.7,9,27,15
USW00014860,12/8/1977,5.6,8,29,7
USW00014860,12/9/1977,5,14,36,2
USW00014860,12/10/1977,8.8,17,14,6
USW00014860,12/11/1977,3.7,25,15,5
USW00014860,12/12/1977,0,26,34,9
USW00014860,12/13/1977,0,14,43,34
USW00014860,12/14/1977,0,3,45,36
USW00014860,12/26/1977,3.2,7,12,4
USW00014860,12/27/1977,4.1,7,16,11
USW00014860,12/28/1977,0.4,10,18,6
USW00014860,12/29/1977,2.4,10,28,16
USW00014860,12/30/1977,0,9,35,28
USW00014860,12/31/1977,0,6,32,25
USW00014860,1/1/1978,4,4,33,21
USW00014860,1/2/1978,4.7,9,25,8
USW00014860,1/3/1978,4.4,14,21,10
USW00014860,1/4/1978,0,15,35,5
USW00014860,1/5/1978,0,9,37,31
USW00014860,1/6/1978,0,7,35,30
USW00014860,1/7/1978,0,4,41,31
USW00014860,1/8/1978,5.1,1,45,28
USW00014860,1/9/1978,3.7,7,28,7
USW00014860,1/10/1978,1.4,9,19,9
USW00014860,1/11/1978,0.5,7,18,10
USW00014860,1/12/1978,0,7,21,8
USW00014860,1/13/1978,1.5,7,26,18
USW00014860,1/14/1978,1.3,8,25,11
USW00014860,1/15/1978,0.5,8,14,7
USW00014860,1/16/1978,1.3,8,19,7
USW00014860,1/17/1978,7,8,22,8
USW00014860,1/18/1978,1.2,15,23,15
USW00014860,1/19/1978,0.1,12,25,10
USW00014860,1/20/1978,10,14,23,15
USW00014860,1/21/1978,2.5,21,18,10
USW00014860,1/22/1978,0.3,21,23,6
USW00014860,1/23/1978,0,19,27,2
USW00014860,1/24/1978,0,15,38,19
USW00014860,1/25/1978,0,10,38,32
USW00014860,1/26/1978,3,3,47,5
USW00014860,1/27/1978,5.7,10,18,9
USW00014860,1/28/1978,2.3,12,22,8
USW00014860,1/29/1978,0.6,13,19,10
USW00014860,1/30/1978,1,14,21,8
USW00014860,1/31/1978,0.3,14,18,4
USW00014860,2/1/1978,0.4,13,17,9
USW00014860,2/2/1978,1.7,14,17,12
USW00014860,2/3/1978,0,13,22,0
USW00014860,2/4/1978,0,10,12,-12
USW00014860,2/5/1978,2.6,9,19,2
USW00014860,2/6/1978,2.4,11,11,3
USW00014860,2/7/1978,1.5,13,14,4
USW00014860,2/8/1978,0,13,23,3
USW00014860,2/9/1978,0,12,23,-2
USW00014860,2/10/1978,0,10,22,-1
USW00014860,2/11/1978,0,8,23,8
USW00014860,2/12/1978,0,8,24,17
USW00014860,2/13/1978,0,7,28,18
USW00014860,2/14/1978,0,7,23,5
USW00014860,2/15/1978,0,7,26,2
USW00014860,2/16/1978,0.1,7,29,17
USW00014860,2/17/1978,0.2,7,27,3
USW00014860,2/18/1978,0,7,21,1
USW00014860,2/19/1978,0,7,22,-1
USW00014860,2/20/1978,0,6,23,3
USW00014860,2/21/1978,0,6,20,0
USW00014860,2/22/1978,0.3,6,18,-1
USW00014860,2/23/1978,0.3,6,28,7
USW00014860,2/24/1978,1.1,5,30,19
USW00014860,2/25/1978,0.5,6,34,22
USW00014860,2/26/1978,1.5,8,27,12
USW00014860,2/27/1978,0,7,24,13
USW00014860,2/28/1978,0,6,30,11
USW00014860,3/1/1978,0,6,22,5
USW00014860,3/2/1978,0,6,21,3
USW00014860,3/3/1978,1.2,7,27,13
USW00014860,3/4/1978,0,7,17,5
USW00014860,3/5/1978,0,7,19,7
USW00014860,3/6/1978,0,7,26,2
USW00014860,3/7/1978,0,6,25,-3
USW00014860,3/8/1978,0,6,30,11
USW00014860,3/9/1978,0,6,37,5
USW00014860,3/10/1978,0,5,36,13
USW00014860,3/11/1978,0,5,42,25
USW00014860,3/12/1978,0,3,39,27
USW00014860,3/13/1978,0,3,44,19
USW00014860,3/14/1978,0,1,47,34
USW00014860,3/17/1978,0.8,1,30,21
USW00014860,3/18/1978,0,1,37,17
USW00014860,11/29/1978,0,1,39,21
USW00014860,12/9/1978,0.8,1,31,20
USW00014860,12/10/1978,1.7,1,20,13
USW00014860,12/11/1978,0,2,28,13
USW00014860,12/12/1978,0,2,35,28
USW00014860,12/13/1978,0.5,1,35,27
USW00014860,12/14/1978,0.2,1,29,25
USW00014860,12/22/1978,0,1,38,25
USW00014860,12/25/1978,1.8,1,32,23
USW00014860,12/26/1978,1.8,1,27,20
USW00014860,12/27/1978,1.6,3,24,18
USW00014860,12/28/1978,0,4,28,14
USW00014860,12/29/1978,0,3,31,9
USW00014860,12/30/1978,0,2,36,27
USW00014860,1/2/1979,3.6,1,30,1
USW00014860,1/3/1979,2.9,7,8,-2
USW00014860,1/4/1979,2.2,7,11,7
USW00014860,1/5/1979,1.6,9,15,9
USW00014860,1/6/1979,0.4,10,22,10
USW00014860,1/7/1979,2.5,7,23,13
USW00014860,1/8/1979,0.6,9,20,6
USW00014860,1/9/1979,0,10,13,0
USW00014860,1/10/1979,1,10,12,9
USW00014860,1/11/1979,0,9,16,-2
USW00014860,1/12/1979,0,8,21,4
USW00014860,1/13/1979,0,7,38,18
USW00014860,1/14/1979,0.8,1,40,12
USW00014860,1/15/1979,0.3,1,12,2
USW00014860,1/16/1979,0.3,1,18,6
USW00014860,1/17/1979,2,1,34,12
USW00014860,1/18/1979,0.1,1,18,3
USW00014860,1/19/1979,0,1,24,0
USW00014860,1/20/1979,0,1,30,24
USW00014860,1/21/1979,0.7,1,30,22
USW00014860,1/22/1979,1,2,27,23
USW00014860,1/23/1979,0,2,32,21
USW00014860,1/24/1979,0.2,1,39,27
USW00014860,1/25/1979,5.1,3,31,25
USW00014860,1/26/1979,0.2,5,29,27
USW00014860,1/27/1979,0,4,29,27
USW00014860,1/28/1979,2.6,4,30,26
USW00014860,1/29/1979,2,7,27,25
USW00014860,1/30/1979,0,6,26,23
USW00014860,1/31/1979,3.3,5,23,18
USW00014860,2/1/1979,1.6,9,18,14
USW00014860,2/2/1979,0,9,19,7
USW00014860,2/3/1979,0.2,8,24,4
USW00014860,2/4/1979,1.3,7,25,9
USW00014860,2/5/1979,0,8,10,5
USW00014860,2/6/1979,0,6,17,-1
USW00014860,2/7/1979,2.1,6,25,14
USW00014860,2/8/1979,0.3,8,18,4
USW00014860,2/9/1979,0.1,8,4,-5
USW00014860,2/10/1979,0.8,8,7,-6
USW00014860,2/11/1979,0,9,5,-17
USW00014860,2/12/1979,0.3,8,10,-8
USW00014860,2/13/1979,0.3,7,7,-6
USW00014860,2/14/1979,0,7,10,-10
USW00014860,2/15/1979,0.4,7,10,6
USW00014860,2/16/1979,0,7,9,-5
USW00014860,2/17/1979,0,7,0,-10
USW00014860,2/18/1979,1.1,7,17,-11
